Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
FM74TDYfSPk,b'MD 101 - Steve Kuclo on Lateral Raises',b'IFBB Pro Bodybuilder Steve Kuclo demonstrates Lateral Raises.',68,2,11737,0,2,2015-01-20T19:05:09.000Z,UC9xC5ClCMLOShjp1Ms0dbRw,Muscular Development Magazine,"['Steve Kuclo', 'Lateral Raises', 'how to train shoulders', 'shoulder training', 'Muscular Development (Magazine)', 'MD 101', 'MD101', 'Bodybuilding (Sport)', 'Muscle (Anatomical Structure)', 'Shoulder (Anatomical Structure)', 'Weight Training (Hobby)']",b'https://i.ytimg.com/vi/FM74TDYfSPk/default.jpg'
4n8Hb_Omfb0,b'Deutsche Griffkraftmeisterschaft 2015 - Marco Buhl',b'German Grip Nationals 2015 - 18.04.2015\nMy Bodyweight on this day: 230lbs\n\nDas Video mit allen Teilnehmern findet ihr auf dem Kanal von Choice of Champions. - https://youtu.be/l3TAX8xHOdM',11,1,1242,0,13,2015-04-22T19:11:53.000Z,UCrysyhknq_Vltt8lKlO2aIw,Marco Buhl - Der Griffkraft Onkel,"['Marco', 'Buhl', 'Griffkraft', 'Gripsport', 'Training', 'captainsofcrush', 'training', 'Fitness', 'Strength', 'Powerlifting', 'Workout', 'Ironmind', 'Inch dumbbell', 'bodybuilding', 'Exercise', 'Krafttraining', 'Deutsche Meisterschaft Griffkraft']",b'https://i.ytimg.com/vi/4n8Hb_Omfb0/default.jpg'
3YbdKTrwGJo,b'Sa\xc3\xbade em Dia - Pilates para melhorar sua postura',"b'O pilates oferece v\xc3\xa1rios benef\xc3\xadcios para a sua sa\xc3\xbade, um deles \xc3\xa9 a corre\xc3\xa7\xc3\xa3o postural, e principalmente trabalha a flexibilidade do seu corpo, confira.'",2,0,2106,0,0,2010-06-03T02:33:44.000Z,UCNli9NXRlznmRL31gTMUv5Q,Anderson Silva,"['Meu', 'Primeiro', 'Projeto']",b'https://i.ytimg.com/vi/3YbdKTrwGJo/default.jpg'
7y3wYC0ibT4,b'Glute bridges - 3 step progression',b'Bodyweight exercises to strengthen the glutes and low back.',1,0,1714,0,0,2009-12-07T20:18:53.000Z,UCMZG-Xb1hzBk0oVAF_uwN9Q,brianmorgan5,"['glutes', 'low back', 'bodyweight exercises', 'glute strengthening', 'build glutes', 'www.gravityfxfitness.com']",b'https://i.ytimg.com/vi/7y3wYC0ibT4/default.jpg'
ai46VYGWfPE,b'Jason Khalipa EMOM #1',b'EMOM 20 minutes \n20 Cal Row even min\n15 burpees odd min',193,1,25829,0,12,2013-09-05T23:15:05.000Z,UCYvSTG_LKewWwHzplu8BFaw,Jason Khalipa,"['NorCal', 'Crossfit', 'Lab', 'Jason', 'Khalipa', 'Miranda', 'Oldroyd', 'Pat', 'Sherwood']",b'https://i.ytimg.com/vi/ai46VYGWfPE/default.jpg'
u6QPGUAcxFY,"b'IFBB Schweizermeisterschaft 2011 - Interview mit Team ""Body Power"" und Roger Tanner'","b'IFBB Schweizermeisterschaft 2011 - Interview mit Team ""Body Power"" und Roger Tanner'",6,2,4160,0,1,2011-10-18T10:56:19.000Z,UClbHshOU2SIECsSRDy2NCBA,powerfood.ch,"['roger tanner', 'powerfood tv', 'bodybuilding']",b'https://i.ytimg.com/vi/u6QPGUAcxFY/default.jpg'
zXlMILuYwBE,b'4cm mehr Bizeps mit diesem Trick von Bodybuildern',"b'(Anzeige)\nMuskelmacher Shop \xe2\x96\xba\xe2\x96\xba\xe2\x96\xba http://www.muskelmacher-shop.de\nJetzt liken \xe2\x96\xba\xe2\x96\xba\xe2\x96\xba https://www.facebook.com/muskelmachersimon\n\nTraining, Ern\xc3\xa4hrung, bla bla bla ...in diesem Video l\xc3\xbcfte ich das Geheimnis mit dem viele bekannte Bodybuilder wie Karl Ess, Tim Gabel, Mischa Janiec und Alon ihre Bizeps dick bekommen haben.\n\nLike jetzt auch meinen Fitness Online Shop auf Facebook \n\xe2\x96\xba\xe2\x96\xba\xe2\x96\xba https://www.facebook.com/MuskelmacherShop\n\n(Anzeige)\nG\xc3\xbcnstige Hanteln und Trainingsb\xc3\xa4nke f\xc3\xbcr dein Home Gym gibt es hier \xe2\x96\xba\xe2\x96\xba\xe2\x96\xba http://amzn.to/1hRitUQ'",9676,2876,584903,0,1794,2014-04-01T14:38:59.000Z,UCHjKXzx_En-tx-_bOdrCgFw,Muskelmacher,"['Muskelaufbau', 'Trick', 'Aprilscherz', 'April', 'Simon', 'Muskelmacher', 'Fitness', 'Bodybuilding', 'Alon', 'Karl Ess', 'Tim Gabel', 'Mehr Bizeps', 'Bizepstraining', 'Training', 'Fitnesstraining', 'Tipp', 'Geheimtipp', 'Anabolika', 'Doping', 'Anabole Steroide', 'Muskelwachstum', 'Sport', 'Massephase', 'Ektomorph']",b'https://i.ytimg.com/vi/zXlMILuYwBE/default.jpg'
kQ3GsaWafk0,b'Gym avec ballon.',b' ',3,0,1653,0,0,2011-10-23T12:46:02.000Z,UCOZhvZrRGa8SyTZDIVoIslA,sasasarrr,"['Gym', 'avec', 'ballon']",b'https://i.ytimg.com/vi/kQ3GsaWafk0/default.jpg'
6RNVIOGJVPE,b'Pokemon Platinum - Gym Leader Volkner Round 2',"b""This one isn't tough either thanks to gliscor.""",5,0,2240,0,5,2009-06-01T01:08:21.000Z,UCg-M_OdUM1A11BAY0yUDSXQ,rhasta77,"['pokemon', 'platinum', 'gym', 'leader', 'volkner', 'round', 'second', 'rhasta77']",b'https://i.ytimg.com/vi/6RNVIOGJVPE/default.jpg'
kTq_vZfC5zQ,b'J2...Jason Johnson Fame Worlds Las Vegas Bodybuilding Open Mandatory Posing 2010.AVI',b'Jason Johnson Open Bodybuilding. No weight Class. Drug Tested. Take the challenge.  Know where you stand in the world.  Not just at your local gym!  Come join the ABSolute Body Solutions team as we travel the world achieving together our health and fitness goals!  Be Body Proud.  Let me help you reach your Goals. You can do it...I can help!',3,1,1417,0,0,2010-11-19T07:30:20.000Z,UCrOygC4f2jH2C1r56EM5e7w,AbsoluteJ2,"['J2...Jason', 'Johnson', 'Fame', 'Worlds', 'Las', 'Vegas', '2010']",b'https://i.ytimg.com/vi/kTq_vZfC5zQ/default.jpg'
JSN3bP-zHtE,"b""Everything Is Beastmode tv/ Beastmode ft. The ShowOff's""","b""Beastmode's Finest at the St.Marys park Tournament 2012.  Watch dude from team Showoff get kicked off the bar. Everything Is Team Beastmode.""",162,14,25536,0,44,2012-07-15T04:51:22.000Z,UCSxCPiuzuFgrBc6f3eOhfbg,DaEib Monstag,"['Beast', 'Mode', 'BEASTMODE', 'fitness', 'nyc', 'NBXA', 'calisthenics', 'bodybuilding', 'physics', 'Olympic', 'get', 'ripped', 'pushups', 'pullups', 'workout', 'worldwide', 'team', 'showoff', 'juice', 'Training', 'Press', 'Bench', 'Powerlifting', 'Strength', 'Exercise', 'Diablo', 'Push', 'Boxing', 'Gym', 'Ups', 'Lifting', 'Weightlifting', 'Pull', 'Personal', 'Physical Exercise (Symptom)', 'Pull-up (exercise)']",b'https://i.ytimg.com/vi/JSN3bP-zHtE/default.jpg'
x6s96TLD_MA,b'Biggest Mistakes Preparing For a Powerlifting Meet (Ft. Jeremy Hamilton)',b'[SIGN UP FOR THE SEMINAR] hamiltonstrength@gmail.com\n[FOLLOW JEREMY] https://instagram.com/jeremyhamiltonswife/\n\n[MY FREE PROGRAM] http://www.bulgarianmethod.com/\n\n[WEAR MY CLOTHING] http://raskolapparel.com/\n[THE ART & SCIENCE OF LIFTING] http://scienceoflifting.com/\n[FOLLOW ME ON INSTAGRAM] http://instagram.com/omarisuf/',1828,20,52728,0,192,2015-07-03T01:47:20.000Z,UCaHx0T1LWrVKWF1XfWWLSuw,OmarIsuf,"['powerlifting', 'steroids', 'body transformation', 'muscles', 'exercise', 'how to build muscle', 'nutrition', 'hypertrophy', 'weight', 'weights', 'weight loss', 'fat loss', 'bodybuilding', 'routine', 'bulk', 'lifting', 'fitness', 'workout', 'gym', 'chest', 'sixpack', 'body', 'flexing', 'training', 'health', 'supplements', 'creatine', 'bodybuilder', 'beginner', 'bodyweight', 'food', 'howto', 'workout advice', 'lose fat', 'chef buff', 'twinmuscleworkout', 'tmw', 'strengthcamp', 'flexforall2', 'vlog', 'toronto', 'personal trainer', 'funny', 'information', 'vsauce', 't-nation', 'training to failure']",b'https://i.ytimg.com/vi/x6s96TLD_MA/default.jpg'
WuI1J8LBYuM,b'ABS-CBN TV Patrol Pampanga Channel 46 - Stratios Fitness Arena Gym Sports Special Coverage',"b'ABS-CBN TV Patrol Pampanga Channel 46 - Stratios Fitness Arena Gym Sports Special Coverage - Dau Mabalacat Pampanga.\n\nOne of the best gym in Pampanga was covered by ABS-CBN TV Patrol for the special edition of Sports specifically Boxing and Body Building. Watch the video and start your healthy lifestyle with Stratios Fitness Arena  located at 071 Bldg. Mc Arthur Hiway, Dau Mabalacat, Pampanga near McDonalds and Puregold Dau.'",10,2,12542,0,0,2014-05-01T15:52:07.000Z,UCCIInJZ3ja7lIzGDknMlKdA,Charred,"['stratios', 'stratios fitness arena', 'gym', 'boxing', 'bodybuilding', 'abs-cbn', 'abs cbn', 'tv patrol', 'pampanga', 'sports', 'dau', 'dau mabalacat', 'mabalacat']",b'https://i.ytimg.com/vi/WuI1J8LBYuM/default.jpg'
Z6POr6wA_Mk,b'BODYBUILDING MOTIVATION - BIZEPS/TRICEPS',b'follow us on www.sportsandfitnessshop.at\nwww.facebook.com/willy.maitner\n\nFREY NUTRITION PRODUKTE auf\nwww.sportsandfitnessshop.at',12,2,2835,0,0,2012-07-28T19:28:16.000Z,UCPqdluGCS1qyzaLsDxU4Brg,Willy Maitner,"['Willy Maitner', 'Bodybuilding', 'Bodybuilding Motivation', 'Hardcore Motivation', 'Hardcore Workout', 'Offseason Bodybuilding', 'Arms workout', 'Frey', 'Bizeps', 'Triceps', 'Bodybuilder', 'Weight', 'Fitness']",b'https://i.ytimg.com/vi/Z6POr6wA_Mk/default.jpg'
10lUjnCJVPM,b'Total Body SandBell\xc2\xae Challenge via Hyperwear',"b'Http://www.hyperwear.com Hyper Training Lab #27: Hyperwear Master Trainers, Edwardo Williams and Lateef Johnson, demonstrate a total body challenge workout that focuses on power and strength explosion! Lateef is demonstrating the exercises while wearing a 10 lb. Hyper Vest PRO and is also using a 40 lb. SandBell. \n\nExercise List:\n1. Clean with squat\n2. Clean, squat AND overhead press\n3. Clean, squat, overhead press AND slam\n4. Clean, squat, overhead press, slam AND up down push-up'",6,0,2166,0,1,2012-03-09T21:49:19.000Z,UCNZx09LYPVD37IVjBEeKsFQ,Hyperwear®,"['hyper training lab', 'total body challenge', 'sandbell', 'hypervest', 'hyperwear', 'medicine ball', 'weight vest', 'sandbags', 'crossfit equipment', 'sand bags', 'dynamax', 'sandbag', 'medicine balls', 'crossfit gear', 'weighted vests', 'd ball', 'weight vests', 'mir weighted vest', 'ultimate sandbag', 'dball', 'dynamax medicine balls', 'trx', 'kettlebell', 'dumbbells', 'ab coaster', 'kettlebells', 'univest', 'dumbbell', 'xvest', 'vmax', 'weightvest.com', 'Medicine Ball', 'britny fowler', 'Squat (exercise)']",b'https://i.ytimg.com/vi/10lUjnCJVPM/default.jpg'
99fHNWsjyaI,b'How To Get Big Arms / Bicep Destruction / High Volume V1',"b'FB: https://www.facebook.com/micahlifts\nTumblr: http://micahlifts.tumblr.com/\nTwitter: https://twitter.com/Micahlifts\nmyfitnesspal: http://www.myfitnesspal.com/micahalaniz\n\ntags: fitness, nutrition, bodybuilding'",64,3,9554,0,14,2013-11-27T01:30:01.000Z,UCBk6ofSAoWhKmnd6m_y9pYA,Micah Alaniz,"['working', 'out', 'weight', 'loss', 'transformation', 'Fitness)Bodybuilding', 'Health', 'Training', 'Lose', 'Bodybuilder', 'Gym', 'Muscles', 'Flex', 'Healthy', 'Weight Training (Hobby)', 'Trainer', 'Nutrition', 'Posing', 'Exercises', 'Building', 'Strong', 'Gain', 'Losing', 'Biggest', 'Strength', 'Lost', 'Muscular', 'Pounds', 'Routine', 'Journey', 'Tips', 'P90x', 'Food', 'Shape', 'Pose', 'Arms', 'Lifting', 'Wellness', 'Weights', 'Core', 'Workout', 'Wrestling', 'Biceps (Muscle)', 'how to get big arms', 'gains', 'tmw', 'sixpackshortcuts', 'gain mass', 'fitness', 'lose weight', 'diet', 'weight loss', 'gym']",b'https://i.ytimg.com/vi/99fHNWsjyaI/default.jpg'
76lKUpHIoBM,b'How I Got Big Triceps',"b""FACEBOOK -   http://www.Facebook.com/NickWrightBodybuilding\nTWITTER -        http://www.Twitter.com/NickWrightNWB\nINSTAGRAM -  http://www.Instagram.com/NickWrightNWB\n\nNWB CLOTHING + TRAINING PROGRAM: \nhttp://www.kylehuntfitness.com/nicks-corner/nwb-apparel/\n\nNWB Intro Made By:  http://http://www.youtube.com/cashmoney503\nMan Featured In Outro:  http://www.youtube.com/MrTantamount\n\nGet Discount Supplements By using 'NWB' as your Discount Code On:\nhttp://www.RevolutionaryNutrition.com \n+\nhttp://www.Cellucor.com\n\nSubscribe to my Non-Fitness Channel:\nhttp://www.youtube.com/NickWrightLive""",2189,124,97789,0,268,2013-10-17T14:42:57.000Z,UCifhsm0zrAIWGyC04lYuFOg,Nick Wright,"['bodybuilding', 'bodybuilder', 'triceps', 'arms', 'big', 'biceps', 'close', 'grip', 'press', 'bench', 'extension', 'dumbbell', 'nick wright', 'flex', 'musxle']",b'https://i.ytimg.com/vi/76lKUpHIoBM/default.jpg'
2_DBzQO48Qg,b'NABBA Austrian Open 2010 - Masters',"b'NABBA Austrian Open 2010 - Masters with Ernst Barnet, Robert Mayer and Miroslav Dokoupil. Trophys Ceremony with Karl Kainrath, Dietmar Stoitzner and Lisa-Marie Mottl.\n\nhttp://www.nabba.at'",8,0,1351,0,0,2011-03-19T21:45:29.000Z,UCR2_DlWyPwv1NcStwgp3-qA,NABBA2009,"['NABBA', 'Austrian', 'Open', '2010', 'Masters', 'Gusenhalle', 'Gallneukirchen']",b'https://i.ytimg.com/vi/2_DBzQO48Qg/default.jpg'
idq3GgsQEt8,b'muscu au liban',b's\xc3\xa9ance de pec avec le sergent costaud',20,6,34610,0,12,2007-10-22T11:30:13.000Z,UC3h_IuvjnmAU-IsZwzLNe0g,robot972,"['bench', 'press', 'couche', 'force', 'muscu', 'beton', 'arme', '93', 'clos', 'stains', '121rt', 'liban', 'opex', 'Training', 'Powerlifting', 'Fitness', 'Bench (law)', 'Bench (weight Training)', 'Workout', 'Exercise', 'Ups', 'Push', 'Gym', 'Weightlifting', 'Pull']",b'https://i.ytimg.com/vi/idq3GgsQEt8/default.jpg'
_Em8iDDZP3A,b'Pro Light Heavyweight',b'Excerpts from the Prejudging round for the 2012 Light Heavyweight Pro division at the 2012 Musclemania held at the Golden Nugget in Las Vegas.',5,0,1284,0,0,2012-11-29T09:58:42.000Z,UCojKJojoyRylauwoshbsyYA,FlexArt55,"['Open', 'Light', 'heavyweight', 'musclemania', 'bodybuilding', 'posing', 'flexing']",b'https://i.ytimg.com/vi/_Em8iDDZP3A/default.jpg'
fnY94pegznI,b'Learn how to Prevent Rock Climbing Injuries - RockClimbFu',"b""Taylor Reed shows the Columbus, OH climbing team some helpful tips for injury prevention in climbing.  This video was inspired by many of the mentors and coaches I've worked with over the years, including Chad Gilbert and Rob Mulligan.""",94,2,11912,0,3,2014-09-26T04:05:13.000Z,UCtLuvAP9XdO2b4rtjay8Yvw,Beta-Angel,"['Rock', 'Climbing', 'Rock Climbing (Sport)', 'Climbing Injuries', 'Rock Climbing Injuries', 'How to Prevent Climbing injuries']",b'https://i.ytimg.com/vi/fnY94pegznI/default.jpg'
4YJ-QQKkYCA,b'INSIGHT GYM MEMBERSHIP SALES TOOL powered by xefinancial',"b""Still in the 80's selling memberships out of binders and blank fill in contracts? \nIf you are you need to see this video. \n    Get up-to-date sales, goals, training, and membership information. Get to the penny sales data on a daily, weekly, monthly, or annual basis.\nTrack all personal training sessions and keep your trainers accountable. Always know your personal training liability down to the penny.\nYou and your employees can view commission sheets in real time! Commissions are configurable for all sales and personal training sessions\nWe stand by our product and we believe that you will too! If you aren't 100% satisfied, you don't have to pay!""",2,0,1651,0,0,2012-10-03T00:48:12.000Z,UClI849POLdg1CsFTnVW-OQA,xefinancial,"['Gym', 'Management', 'Software', 'membership', 'sales', 'Marketing', 'Business', 'Success', 'Fitness', 'xefinancial', 'insite', 'billing software', 'eft']",b'https://i.ytimg.com/vi/4YJ-QQKkYCA/default.jpg'
JSUseamz6GQ,b'Pilates Center of Bend Video Corecasts: Spine Stretch',b'This exercise from Diane Preusch will stretch and lengthen your back. More videos available at www.pilatescenterofbend.com',9,2,6662,0,2,2007-05-20T03:48:33.000Z,UCRUSqdUYE_H3CedhmCONPeQ,pilatescenterofbend,"['pilates', 'instruction', 'breathing', 'bend', 'preusch', 'oregon', 'tutorial', 'yoga']",b'https://i.ytimg.com/vi/JSUseamz6GQ/default.jpg'
rtxKcB8dfHo,b'Laurense Tennis Academy ; Gym physical  training.',b'Every morning 9.00 gym training.\r\nBasic groupstraining.',2,0,3052,0,0,2008-11-01T14:51:29.000Z,UCInBQ9ZJL9pjJOCOF012vwg,Tennisacademy,"['gym', 'training', 'fitness', 'tennis', 'muscle']",b'https://i.ytimg.com/vi/rtxKcB8dfHo/default.jpg'
KmlDoSKnz6A,b'BS1 & John Roman - Barbell',b'FBLOOD031 - Release Date: 2nd June 2014\n\nBUY IT HERE:\n\nBeatport: http://btprt.dj/1nXOW2D\nJuno: http://bit.ly/1l0raC2\nTrack It Down: http://bit.ly/1wTuWCl\nWhat People Play: http://bit.ly/1l0rfFI\niTunes US: http://bit.ly/1kApDOh\niTunes UK: http://bit.ly/1kApKtp\nAmazon US: http://amzn.to/1u8mEnU\nAmazon UK: http://amzn.to/RXodGV',33,0,2471,0,3,2014-05-21T15:35:00.000Z,UCawJR3ni5pPBKOkOR3eWhUw,Blood Music,"['BS1', 'John Roman', 'Barbell', 'Blood Music', 'Blood', 'Music']",b'https://i.ytimg.com/vi/KmlDoSKnz6A/default.jpg'
5BiLbKli8Wg,"b'How to dead-lift ""SUPER HEAVY WEIGHT""  (progression)'","b""My dead-lifts may not be perfect but I really wanted to find my one rep max. I don't have that much time doing dead-lifts so don't hate me, I will get better eventually.\n\n\nTumblr http://joswaglovesfitness.tumblr.com/""",11,10,3977,0,14,2012-01-18T01:07:40.000Z,UCAnZHHjkXDisSB7t2-hbxAg,Joshua Fitness,"['protein', 'young', 'gym', 'dead', 'lift', 'heavy', 'one rep max', 'Thejosue56', 'fitness', 'muscle', 'weight', 'barbell', 'overhand', 'easy', 'proper', 'way', 'mass', 'builder', 'best', 'exercise', '300', 'lbs', '300lbs', 'Training Physical Exercise', 'Strength', 'Powerlifting', 'Workout']",b'https://i.ytimg.com/vi/5BiLbKli8Wg/default.jpg'
_v2MKmmwwy4,b'Ali Traore\xcc\x81 - Road to recovery',"b""Sujet sur la r\xc3\xa9\xc3\xa9ducation du basketteur Ali Traor\xc3\xa9 \xc3\xa0 l'INSEP, avant sa signature de contrat avec l'Alba Berlin (Allemagne). \n\nReportage : Cl\xc3\xa9ment Halberstadt / Tiago Novais Dias""",13,0,1486,0,1,2013-02-17T15:03:03.000Z,UCLfYWkqj9UXphtPvxSh7nxQ,TiagoNovDias,"['Ali Traoré', 'Bomaye', 'Basketball', 'Basket', 'Sports', 'INSEP', 'Rééducation', 'Blessure', 'Reportage', 'Journalisme', 'Alba Berlin', 'Berlin']",b'https://i.ytimg.com/vi/_v2MKmmwwy4/default.jpg'
3IIWo3P1pNM,b'2009 Atlantic City Pro~Gustavo Badell and Melvin Anthony',b'Get the replays here http://www.justin.tv/musculardevelopment#',21,2,19061,0,10,2009-09-13T12:20:43.000Z,UCYu2fRtb_caAGwA4kCXPrRA,Fitfanatik,"['2009', 'Atlantic', 'City', 'Pro', 'Gustavo', 'Badell', 'and', 'Melvin', 'Anthony', 'bodybuiding', 'bodybuilder']",b'https://i.ytimg.com/vi/3IIWo3P1pNM/default.jpg'
M6bdCqJs9ag,b'The Cage: On The Other Side #1',"b'Leading up to the 2015 edition of The Cage held annually at the Arnold Classic in Columbus, Ohio, Animal brings you a new series, ""On The Other Side."" This new series will feature candid, behind-the-scenes vignettes from last year\'s lifting extravaganza, dubbed ""The Superbowl of Lifting.""\n\nIn this first installment, Frank ""Wrath"" McGrath comments on Grant ""HIGA MONSTER"" Higa\'s outrageous squat exhibition and how such a Herculean effort is in keeping with the spirit of The Cage.\n\n""On The Other Side"":\n#1: https://www.youtube.com/watch?v=M6bdCqJs9ag\n#2: https://www.youtube.com/watch?v=6_1axtNOgg8'",467,2,18053,0,44,2015-01-15T18:43:55.000Z,UCpdqwOGsGSuI50cQ76kUEnA,Animal,"['Animal', 'Animal Pak', 'Animalpak', 'Animalpak.com', 'bodybuilding', 'powerlifting', 'Universal', 'Frank McGrath', 'Wrath', 'Training', 'Grant Higa', 'HIGA MONSTER', 'squat', 'nutrition', 'supplements', 'weights']",b'https://i.ytimg.com/vi/M6bdCqJs9ag/default.jpg'
